Unnamed: 0,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
71817,Female,disloyal Customer,26,Business travel,Eco,2125,2,2,2,3,3,2,4,3,2,5,3,2,3,3,125,125.0,neutral or dissatisfied
33108,Female,disloyal Customer,46,Business travel,Eco,872,2,2,2,3,1,2,1,1,1,5,3,2,4,1,19,7.0,neutral or dissatisfied
7765,Male,Loyal Customer,45,Business travel,Business,2092,2,4,4,4,5,3,4,2,2,2,2,2,2,4,0,7.0,neutral or dissatisfied
33598,Female,Loyal Customer,65,Personal Travel,Eco Plus,1846,2,3,1,4,1,4,4,3,2,4,4,4,3,4,179,149.0,neutral or dissatisfied
60491,Female,Loyal Customer,64,Personal Travel,Eco,366,4,5,1,4,3,4,3,4,4,1,4,2,4,5,0,0.0,satisfied
86659,Male,disloyal Customer,24,Business travel,Eco,586,2,5,2,1,3,2,3,3,1,2,1,3,5,3,20,7.0,neutral or dissatisfied
36296,Male,Loyal Customer,47,Personal Travel,Eco,526,4,5,5,3,1,5,1,1,3,2,5,3,4,1,6,2.0,neutral or dissatisfied
75251,Female,Loyal Customer,24,Business travel,Business,1197,1,0,0,2,3,0,4,3,4,5,2,1,2,3,0,0.0,neutral or dissatisfied
1076,Female,Loyal Customer,42,Business travel,Business,1874,4,4,4,4,4,4,5,2,2,2,2,5,2,5,20,30.0,satisfied
41062,Male,Loyal Customer,11,Personal Travel,Eco,1216,3,1,4,3,5,4,5,5,1,3,2,3,3,5,0,0.0,neutral or dissatisfied
6906,Female,Loyal Customer,34,Business travel,Business,1452,1,2,2,2,5,3,3,1,1,1,1,4,1,2,0,0.0,neutral or dissatisfied
32461,Female,Loyal Customer,55,Business travel,Business,2419,5,5,5,5,1,5,5,3,3,4,3,1,3,4,4,1.0,satisfied
30404,Male,Loyal Customer,55,Business travel,Business,314,4,4,4,4,5,4,4,5,5,5,5,4,5,4,55,48.0,satisfied
11800,Male,Loyal Customer,52,Business travel,Business,1647,1,1,1,1,4,5,4,4,4,5,4,5,4,4,0,0.0,satisfied
58530,Female,Loyal Customer,21,Personal Travel,Eco,594,2,3,2,5,3,2,2,3,2,5,5,5,5,3,0,0.0,neutral or dissatisfied
34721,Female,Loyal Customer,35,Business travel,Eco,406,3,5,5,5,3,3,3,3,2,4,3,4,4,3,16,13.0,neutral or dissatisfied
83069,Female,Loyal Customer,38,Personal Travel,Eco,236,2,4,2,4,2,2,2,2,3,3,5,5,5,2,95,86.0,neutral or dissatisfied
14765,Male,Loyal Customer,59,Business travel,Business,414,5,5,4,5,5,5,4,4,4,4,4,4,4,5,19,13.0,satisfied
67796,Male,Loyal Customer,31,Personal Travel,Eco,936,1,5,2,3,1,2,1,1,5,1,2,2,2,1,13,20.0,neutral or dissatisfied
328,Male,disloyal Customer,24,Business travel,Eco,347,3,0,3,1,5,3,5,5,3,5,4,5,3,5,0,0.0,neutral or dissatisfied
33279,Female,Loyal Customer,57,Personal Travel,Eco,691,2,5,2,4,3,5,4,2,2,2,2,5,2,3,0,0.0,neutral or dissatisfied
101837,Male,Loyal Customer,21,Business travel,Business,547,3,1,1,1,3,3,3,3,2,3,4,3,3,3,106,116.0,neutral or dissatisfied
82854,Female,Loyal Customer,53,Personal Travel,Eco,116,2,3,2,3,3,2,2,5,5,2,5,2,5,4,72,66.0,neutral or dissatisfied
17914,Female,Loyal Customer,41,Business travel,Business,337,1,1,1,1,5,5,5,4,4,4,4,5,4,3,8,4.0,satisfied
5401,Male,Loyal Customer,38,Personal Travel,Eco,862,3,4,3,1,2,3,2,2,4,2,5,3,5,2,11,0.0,neutral or dissatisfied
16743,Male,Loyal Customer,26,Business travel,Business,2628,3,3,3,3,5,5,5,5,4,3,5,4,4,5,10,5.0,satisfied
40606,Female,Loyal Customer,55,Business travel,Business,2553,1,1,1,1,5,4,4,4,4,4,4,4,4,3,13,12.0,satisfied
6417,Male,Loyal Customer,63,Personal Travel,Eco Plus,1303,2,5,2,1,3,2,3,3,5,3,5,4,4,3,52,35.0,neutral or dissatisfied
4270,Male,Loyal Customer,31,Personal Travel,Eco,1027,5,5,5,1,4,5,3,4,4,4,5,3,5,4,10,0.0,satisfied
12498,Female,Loyal Customer,48,Personal Travel,Eco,84,2,2,2,3,3,3,3,3,3,2,2,4,3,1,0,3.0,neutral or dissatisfied
53713,Female,Loyal Customer,52,Business travel,Eco,227,3,5,5,5,1,4,3,4,4,3,4,2,4,4,18,11.0,neutral or dissatisfied
46362,Male,Loyal Customer,42,Business travel,Business,1624,2,2,2,2,2,4,4,5,5,5,5,5,5,4,0,0.0,satisfied
34589,Male,Loyal Customer,58,Business travel,Eco,289,2,3,3,3,2,2,2,2,3,1,3,2,4,2,39,24.0,neutral or dissatisfied
53679,Female,Loyal Customer,65,Business travel,Business,606,5,5,5,5,4,5,5,5,5,5,5,4,5,5,0,0.0,satisfied
46591,Female,Loyal Customer,45,Business travel,Business,685,4,4,4,4,4,5,5,5,5,5,5,4,5,3,30,21.0,satisfied
17087,Female,disloyal Customer,34,Business travel,Eco Plus,373,1,1,1,4,1,1,1,1,4,2,3,1,4,1,17,7.0,neutral or dissatisfied
76356,Male,Loyal Customer,10,Personal Travel,Business,2136,0,2,0,3,4,0,4,4,1,4,3,1,4,4,1,0.0,satisfied
3865,Female,Loyal Customer,48,Personal Travel,Eco,1372,1,4,1,4,3,2,3,2,2,1,2,2,2,2,0,0.0,neutral or dissatisfied
51021,Male,Loyal Customer,21,Business travel,Eco Plus,329,0,5,0,3,4,0,4,4,2,5,5,4,3,4,0,0.0,satisfied
41377,Male,disloyal Customer,54,Business travel,Business,240,3,2,2,4,4,3,2,4,5,3,4,3,5,4,0,15.0,neutral or dissatisfied
67736,Male,Loyal Customer,43,Business travel,Business,2562,4,4,4,4,3,4,5,5,5,5,5,2,5,2,0,0.0,satisfied
50681,Male,Loyal Customer,36,Business travel,Business,2651,1,5,5,5,5,3,3,1,1,1,1,4,1,1,0,11.0,neutral or dissatisfied
73813,Female,disloyal Customer,36,Business travel,Eco,689,3,3,3,4,3,2,2,1,4,3,4,2,4,2,143,126.0,neutral or dissatisfied
29596,Male,Loyal Customer,16,Business travel,Business,731,3,2,4,4,3,3,3,3,1,1,3,3,4,3,7,0.0,neutral or dissatisfied
19966,Female,Loyal Customer,55,Business travel,Business,1430,3,3,3,3,3,4,4,5,5,4,5,5,5,5,0,0.0,satisfied
1841,Male,Loyal Customer,36,Business travel,Business,1448,3,3,3,3,3,2,1,4,4,4,4,2,4,1,0,0.0,satisfied
22531,Male,Loyal Customer,36,Business travel,Business,3499,3,1,1,1,1,4,3,1,1,1,3,4,1,2,119,126.0,neutral or dissatisfied
96949,Male,Loyal Customer,46,Business travel,Business,3714,5,5,5,5,3,4,5,4,4,4,4,3,4,5,0,1.0,satisfied
13684,Female,disloyal Customer,25,Business travel,Business,621,4,0,4,3,3,4,3,3,4,2,4,5,4,3,0,0.0,satisfied
102930,Male,Loyal Customer,19,Personal Travel,Eco,544,2,1,2,3,4,2,4,4,4,2,4,2,4,4,15,16.0,neutral or dissatisfied
19526,Female,Loyal Customer,62,Personal Travel,Eco,109,3,5,3,1,5,5,5,3,3,3,3,3,3,5,0,0.0,neutral or dissatisfied
65962,Female,disloyal Customer,27,Business travel,Eco,280,2,4,2,4,4,2,4,4,2,2,4,4,4,4,0,38.0,neutral or dissatisfied
25088,Male,Loyal Customer,41,Business travel,Business,544,1,1,2,1,4,4,5,5,5,5,5,4,5,3,0,9.0,satisfied
42784,Male,disloyal Customer,21,Business travel,Eco,468,4,0,4,3,2,4,2,2,4,5,4,3,4,2,14,10.0,neutral or dissatisfied
7187,Female,Loyal Customer,52,Business travel,Business,1831,5,3,5,5,1,5,2,4,4,4,4,4,4,5,0,6.0,satisfied
58848,Female,disloyal Customer,37,Business travel,Eco,894,3,3,3,1,2,3,2,2,1,1,3,2,1,2,0,0.0,neutral or dissatisfied
9645,Male,disloyal Customer,29,Business travel,Eco,895,3,3,3,4,5,3,5,5,3,1,4,4,3,5,28,24.0,neutral or dissatisfied
4901,Male,disloyal Customer,36,Business travel,Business,777,1,1,1,1,1,1,1,1,5,5,5,3,4,1,1,0.0,neutral or dissatisfied
53011,Male,disloyal Customer,26,Business travel,Eco,986,3,3,3,3,5,3,3,5,1,5,4,2,4,5,1,19.0,neutral or dissatisfied
42862,Female,Loyal Customer,57,Business travel,Business,2343,1,1,2,1,3,4,5,4,4,4,4,3,4,5,0,6.0,satisfied
60122,Female,Loyal Customer,68,Personal Travel,Eco,844,3,5,3,3,2,4,4,1,1,3,3,3,1,5,13,14.0,neutral or dissatisfied
17735,Female,Loyal Customer,29,Personal Travel,Eco,895,5,5,4,2,4,4,4,4,3,5,3,2,1,4,2,0.0,satisfied
76269,Male,Loyal Customer,7,Personal Travel,Eco,162,3,5,3,3,4,3,4,4,3,2,4,4,5,4,0,0.0,neutral or dissatisfied
37571,Male,Loyal Customer,36,Business travel,Business,306,4,2,2,2,5,3,4,4,4,4,4,1,4,3,27,24.0,neutral or dissatisfied
60836,Female,Loyal Customer,43,Business travel,Business,2754,3,3,3,3,3,5,2,4,4,4,4,5,4,4,0,0.0,satisfied
76308,Male,Loyal Customer,22,Business travel,Business,3076,2,2,2,2,4,5,4,4,5,5,2,3,4,4,43,38.0,satisfied
88987,Male,Loyal Customer,48,Business travel,Business,997,5,5,5,5,2,5,5,4,4,4,4,3,4,5,0,0.0,satisfied
6341,Female,disloyal Customer,29,Business travel,Eco,1050,1,1,1,3,1,1,5,1,1,1,3,2,3,1,35,28.0,neutral or dissatisfied
42703,Male,Loyal Customer,51,Business travel,Eco Plus,371,4,1,4,1,4,4,4,4,3,5,1,4,3,4,174,160.0,satisfied
31539,Female,Loyal Customer,22,Personal Travel,Eco Plus,192,1,5,1,4,4,1,4,4,4,5,5,4,5,4,42,33.0,neutral or dissatisfied
19554,Female,Loyal Customer,56,Business travel,Business,2103,0,5,0,4,2,5,4,1,1,1,1,5,1,3,0,0.0,satisfied
96253,Male,disloyal Customer,38,Business travel,Eco,391,4,4,4,1,2,4,2,2,1,3,5,3,2,2,0,0.0,neutral or dissatisfied
51800,Male,Loyal Customer,19,Personal Travel,Eco,867,2,1,2,3,3,2,3,3,1,4,3,3,3,3,0,0.0,neutral or dissatisfied
19064,Male,Loyal Customer,34,Business travel,Eco,129,3,4,4,4,3,4,3,3,3,2,4,5,5,3,0,0.0,satisfied
76198,Female,disloyal Customer,27,Business travel,Eco,802,2,2,2,2,3,2,3,3,3,5,2,5,3,3,0,0.0,neutral or dissatisfied
7228,Female,disloyal Customer,27,Business travel,Eco Plus,196,2,3,3,4,4,3,2,4,2,1,4,4,3,4,0,0.0,neutral or dissatisfied
90000,Female,Loyal Customer,33,Personal Travel,Eco Plus,108,4,5,0,2,3,0,3,3,5,3,4,5,5,3,0,0.0,neutral or dissatisfied
20454,Female,disloyal Customer,36,Business travel,Eco,260,2,0,2,5,1,2,4,1,2,5,1,1,3,1,28,37.0,neutral or dissatisfied
10121,Male,disloyal Customer,43,Business travel,Business,2297,1,1,1,1,2,1,2,2,4,5,3,4,4,2,8,0.0,neutral or dissatisfied
7221,Female,Loyal Customer,33,Business travel,Business,159,3,3,3,3,2,4,4,4,4,4,4,4,4,3,0,0.0,satisfied
22950,Male,Loyal Customer,33,Personal Travel,Eco,2311,4,4,4,2,1,4,1,1,4,2,4,3,5,1,0,0.0,satisfied
95108,Female,disloyal Customer,18,Business travel,Eco,951,3,3,3,4,5,3,5,5,3,2,4,4,3,5,4,13.0,neutral or dissatisfied
4643,Male,disloyal Customer,39,Business travel,Business,338,4,4,4,4,4,4,4,4,4,4,4,1,3,4,0,0.0,neutral or dissatisfied
18250,Male,disloyal Customer,23,Business travel,Eco,2153,3,3,3,1,5,3,5,5,3,4,3,5,5,5,0,0.0,neutral or dissatisfied
10919,Male,Loyal Customer,38,Personal Travel,Business,1145,2,5,2,2,4,4,5,3,3,2,3,4,3,5,0,0.0,neutral or dissatisfied
45616,Female,disloyal Customer,22,Business travel,Eco,925,2,2,2,4,2,2,2,2,2,3,3,3,3,2,0,12.0,neutral or dissatisfied
89005,Male,Loyal Customer,70,Business travel,Business,2120,2,3,3,3,5,3,3,2,2,2,2,3,2,1,109,131.0,neutral or dissatisfied
82964,Male,Loyal Customer,46,Personal Travel,Eco,334,2,5,2,2,5,2,5,5,3,2,4,5,5,5,11,25.0,neutral or dissatisfied
2132,Male,Loyal Customer,64,Personal Travel,Eco Plus,481,2,2,3,3,2,3,2,2,3,4,2,1,3,2,67,78.0,neutral or dissatisfied
2617,Male,Loyal Customer,25,Personal Travel,Business,679,3,4,3,3,2,3,2,2,3,5,5,4,5,2,0,0.0,neutral or dissatisfied
37942,Female,disloyal Customer,49,Business travel,Business,1107,4,3,3,2,5,4,5,5,3,5,5,5,5,5,0,0.0,satisfied
10687,Female,disloyal Customer,25,Business travel,Eco,675,3,3,3,3,4,3,4,4,1,1,4,1,4,4,33,14.0,neutral or dissatisfied
14908,Male,Loyal Customer,10,Business travel,Business,1947,2,5,5,5,2,3,2,2,1,1,4,2,3,2,0,0.0,neutral or dissatisfied
56403,Male,Loyal Customer,51,Business travel,Business,3743,2,2,2,2,3,5,4,4,4,4,4,5,4,4,0,0.0,satisfied
68042,Female,Loyal Customer,25,Business travel,Business,337,2,5,1,5,2,2,2,2,2,4,4,2,4,2,0,0.0,neutral or dissatisfied
96197,Male,Loyal Customer,28,Business travel,Eco Plus,883,1,1,1,1,1,2,1,1,2,2,4,4,4,1,23,9.0,neutral or dissatisfied
47044,Male,disloyal Customer,34,Business travel,Eco,721,2,2,2,3,3,2,3,3,3,3,3,4,3,3,0,0.0,neutral or dissatisfied
29568,Female,Loyal Customer,45,Business travel,Eco,101,2,1,1,1,2,4,4,2,2,2,2,1,2,3,2,5.0,neutral or dissatisfied
61999,Female,Loyal Customer,26,Business travel,Business,2346,5,2,5,5,5,5,5,5,2,5,1,5,5,5,0,0.0,satisfied
57113,Female,disloyal Customer,49,Business travel,Business,187,3,3,3,3,2,3,2,2,4,4,4,3,4,2,4,5.0,neutral or dissatisfied
60300,Female,Loyal Customer,45,Business travel,Eco,277,1,5,5,5,5,4,3,1,1,1,1,1,1,2,0,0.0,neutral or dissatisfied
20890,Female,Loyal Customer,27,Personal Travel,Eco,236,2,1,0,4,5,0,5,5,4,4,4,1,3,5,12,15.0,neutral or dissatisfied
37486,Male,Loyal Customer,26,Personal Travel,Eco Plus,1947,5,5,5,1,3,5,3,3,5,3,4,5,5,3,6,3.0,satisfied
31617,Female,Loyal Customer,12,Personal Travel,Eco,490,5,5,4,4,3,4,3,3,1,4,1,3,2,3,0,0.0,satisfied
46230,Female,Loyal Customer,40,Business travel,Business,1990,4,4,4,4,3,4,5,4,4,4,4,3,4,3,0,0.0,satisfied
74834,Male,disloyal Customer,49,Business travel,Business,2165,2,2,2,2,3,2,1,3,3,5,5,3,5,3,56,25.0,neutral or dissatisfied
2513,Male,Loyal Customer,59,Business travel,Business,2323,3,3,3,3,3,4,4,5,5,5,5,3,5,4,0,0.0,satisfied
17289,Male,Loyal Customer,39,Business travel,Eco,277,4,1,1,1,4,4,4,4,5,1,2,1,5,4,0,0.0,satisfied
15465,Male,Loyal Customer,30,Business travel,Business,2835,2,2,2,2,5,5,4,5,4,3,5,5,5,5,16,22.0,satisfied
6984,Male,Loyal Customer,69,Personal Travel,Eco,2704,1,4,1,2,1,2,2,3,3,3,5,2,3,2,167,133.0,neutral or dissatisfied
17109,Female,Loyal Customer,16,Business travel,Eco Plus,620,1,1,3,1,1,2,2,1,2,4,3,4,4,1,0,1.0,neutral or dissatisfied
49742,Male,Loyal Customer,15,Personal Travel,Eco,1089,4,3,4,3,3,4,3,3,4,1,4,3,3,3,30,13.0,neutral or dissatisfied
8766,Female,disloyal Customer,38,Business travel,Business,507,5,5,5,2,5,5,4,5,4,4,4,5,5,5,0,0.0,satisfied
31759,Male,disloyal Customer,39,Business travel,Business,1346,2,3,3,2,1,3,1,1,3,4,5,5,4,1,0,0.0,neutral or dissatisfied
1449,Female,Loyal Customer,29,Business travel,Business,3170,4,4,4,4,5,5,5,5,5,4,5,5,5,5,0,0.0,satisfied
59442,Male,Loyal Customer,35,Business travel,Eco,447,4,3,3,3,4,4,4,4,3,3,4,1,4,4,98,114.0,neutral or dissatisfied
74461,Female,disloyal Customer,18,Business travel,Eco,277,1,4,2,5,2,2,5,2,4,3,5,3,4,2,2,0.0,neutral or dissatisfied
23028,Female,Loyal Customer,33,Personal Travel,Business,1535,3,4,3,1,3,4,5,1,1,3,2,3,1,5,0,0.0,neutral or dissatisfied
4782,Female,Loyal Customer,37,Business travel,Business,1121,1,1,1,1,3,4,4,3,3,3,3,5,3,4,0,1.0,satisfied
35161,Female,Loyal Customer,37,Business travel,Eco,397,1,2,2,2,1,1,1,1,2,3,3,2,3,1,19,14.0,neutral or dissatisfied
38553,Female,disloyal Customer,23,Business travel,Eco,829,1,1,1,2,1,1,1,1,3,3,1,2,2,1,4,0.0,neutral or dissatisfied
29946,Male,Loyal Customer,66,Business travel,Business,3705,4,2,4,2,4,2,3,4,4,4,4,4,4,2,12,8.0,neutral or dissatisfied
37166,Female,Loyal Customer,66,Personal Travel,Eco Plus,2556,5,3,5,1,1,5,5,4,4,5,4,3,4,1,0,0.0,satisfied
20761,Female,disloyal Customer,34,Business travel,Eco,1491,2,2,2,3,5,2,5,5,4,2,3,1,2,5,0,0.0,neutral or dissatisfied
101257,Female,Loyal Customer,53,Business travel,Eco Plus,967,4,2,2,2,3,1,3,4,4,4,4,5,4,5,0,0.0,satisfied
58661,Male,disloyal Customer,25,Business travel,Business,1097,0,0,0,2,2,0,3,2,4,5,5,1,3,2,86,124.0,satisfied
12581,Male,Loyal Customer,48,Business travel,Business,409,3,4,4,4,3,3,4,3,3,3,3,4,3,4,19,24.0,neutral or dissatisfied
74468,Female,Loyal Customer,54,Business travel,Business,2342,1,2,2,2,1,1,1,2,1,2,4,1,4,1,10,14.0,neutral or dissatisfied
35792,Female,disloyal Customer,23,Business travel,Business,247,5,5,5,1,2,5,2,2,3,2,4,4,4,2,0,0.0,satisfied
72400,Male,Loyal Customer,57,Business travel,Business,3560,0,5,0,2,5,5,1,2,2,2,2,5,2,4,0,5.0,satisfied
57243,Female,Loyal Customer,45,Personal Travel,Eco Plus,854,2,5,2,2,2,4,4,2,2,2,2,5,2,5,13,7.0,neutral or dissatisfied
96509,Female,Loyal Customer,57,Business travel,Eco,1438,1,2,2,2,4,3,4,1,1,1,1,1,1,1,7,10.0,neutral or dissatisfied
18804,Female,Loyal Customer,50,Personal Travel,Eco,325,5,2,5,3,3,2,3,5,5,5,5,1,5,3,0,0.0,satisfied
87707,Female,Loyal Customer,42,Business travel,Eco,762,3,4,4,4,3,4,4,3,3,3,3,4,3,1,21,38.0,neutral or dissatisfied
55263,Male,disloyal Customer,22,Business travel,Eco,262,2,0,2,3,4,2,4,4,3,5,4,5,2,4,0,0.0,neutral or dissatisfied
3095,Male,Loyal Customer,19,Personal Travel,Eco,393,4,4,4,3,3,4,3,3,3,2,4,3,4,3,0,0.0,neutral or dissatisfied
41657,Male,Loyal Customer,40,Personal Travel,Eco,116,1,4,1,4,5,1,5,5,4,4,4,5,2,5,0,10.0,neutral or dissatisfied
78751,Female,Loyal Customer,10,Personal Travel,Eco,337,2,5,2,3,4,2,4,4,3,1,3,5,3,4,51,38.0,neutral or dissatisfied
26147,Male,Loyal Customer,38,Personal Travel,Eco,304,1,5,1,4,1,1,1,1,3,5,5,5,4,1,0,0.0,neutral or dissatisfied
31768,Female,Loyal Customer,54,Business travel,Business,236,3,3,3,3,3,4,5,4,4,4,4,3,4,3,0,0.0,satisfied
21247,Male,disloyal Customer,21,Business travel,Eco,140,2,0,2,3,3,2,3,3,4,2,4,5,5,3,3,38.0,neutral or dissatisfied
61778,Male,Loyal Customer,39,Business travel,Business,907,3,3,3,3,1,2,3,3,3,3,3,3,3,1,10,5.0,neutral or dissatisfied
6091,Female,Loyal Customer,19,Personal Travel,Eco Plus,184,3,4,0,3,4,0,4,4,3,4,4,3,5,4,6,44.0,neutral or dissatisfied
10658,Female,disloyal Customer,20,Business travel,Eco,163,5,0,5,5,1,5,1,1,1,1,5,5,2,1,0,0.0,satisfied
5029,Male,Loyal Customer,38,Business travel,Eco,86,3,3,3,3,3,3,3,3,1,5,5,3,2,3,4,2.0,satisfied
53438,Female,Loyal Customer,50,Business travel,Business,3974,4,4,4,4,4,5,5,5,5,5,5,3,5,3,10,0.0,satisfied
2040,Male,Loyal Customer,60,Business travel,Business,370,2,1,2,1,1,3,3,2,2,1,2,3,2,4,4,1.0,neutral or dissatisfied
17620,Female,Loyal Customer,24,Business travel,Business,2604,5,5,1,5,5,4,5,5,3,1,2,3,3,5,9,9.0,satisfied
59202,Male,Loyal Customer,55,Business travel,Business,3988,4,4,4,4,4,5,4,5,5,5,5,5,5,5,2,0.0,satisfied
80057,Female,Loyal Customer,37,Business travel,Business,3403,1,1,1,1,5,4,4,4,4,4,5,4,4,3,0,0.0,satisfied
74942,Female,Loyal Customer,33,Business travel,Business,1683,2,2,2,2,5,4,4,4,4,4,4,5,4,5,0,0.0,satisfied
27983,Male,Loyal Customer,48,Business travel,Business,3921,4,4,4,4,4,5,4,5,5,5,5,5,5,5,0,0.0,satisfied
69033,Female,Loyal Customer,51,Business travel,Eco,689,3,3,3,3,4,5,3,3,3,3,3,2,3,1,0,0.0,satisfied
8667,Male,Loyal Customer,49,Personal Travel,Eco,235,4,5,4,2,4,4,2,4,5,4,5,4,4,4,130,124.0,neutral or dissatisfied
2502,Female,Loyal Customer,47,Business travel,Business,255,2,2,2,2,5,4,5,4,4,4,4,4,4,4,6,12.0,satisfied
46251,Male,Loyal Customer,49,Business travel,Business,746,3,3,3,3,2,3,2,4,4,4,4,3,4,1,76,72.0,satisfied
27872,Male,disloyal Customer,23,Business travel,Eco,423,3,4,3,2,4,3,4,4,5,5,4,3,5,4,38,32.0,neutral or dissatisfied
72522,Male,Loyal Customer,50,Personal Travel,Eco Plus,692,2,5,2,1,5,2,5,5,5,3,5,5,5,5,3,0.0,neutral or dissatisfied
74939,Male,Loyal Customer,52,Business travel,Business,1773,1,3,1,1,4,4,4,4,4,4,4,5,4,5,0,0.0,satisfied
73512,Female,Loyal Customer,63,Personal Travel,Eco,1919,3,5,3,1,5,4,5,1,1,3,1,4,1,4,0,6.0,neutral or dissatisfied
45362,Female,Loyal Customer,56,Personal Travel,Eco,2218,2,4,2,3,2,5,5,3,5,4,1,5,3,5,0,3.0,neutral or dissatisfied
33620,Male,Loyal Customer,60,Business travel,Business,3747,4,4,4,4,2,1,2,4,4,3,4,5,4,3,0,0.0,satisfied
9274,Male,Loyal Customer,51,Business travel,Business,3131,2,2,2,2,3,5,5,4,4,4,4,3,4,4,0,0.0,satisfied
90269,Male,Loyal Customer,34,Personal Travel,Eco Plus,883,1,4,1,4,1,1,1,1,2,2,3,3,3,1,0,0.0,neutral or dissatisfied
44204,Female,Loyal Customer,26,Personal Travel,Eco Plus,460,3,3,3,4,5,3,5,5,2,1,4,2,3,5,12,12.0,neutral or dissatisfied
30376,Male,Loyal Customer,43,Business travel,Business,944,1,1,1,1,2,1,2,4,4,4,4,4,4,1,0,5.0,satisfied
4577,Female,Loyal Customer,45,Personal Travel,Eco,728,2,3,2,4,2,4,1,5,5,2,5,4,5,3,16,27.0,neutral or dissatisfied
13715,Male,disloyal Customer,55,Business travel,Business,102,1,1,1,4,3,1,3,3,5,5,4,5,5,3,0,0.0,neutral or dissatisfied
2831,Male,Loyal Customer,56,Personal Travel,Eco,1750,3,4,3,4,2,3,2,2,1,4,3,3,4,2,1,0.0,neutral or dissatisfied
9994,Female,Loyal Customer,56,Business travel,Business,1067,1,1,2,1,5,5,4,5,5,4,5,5,5,5,1,16.0,satisfied
60508,Female,disloyal Customer,27,Business travel,Business,1337,3,4,4,2,2,4,2,2,3,4,4,3,5,2,23,20.0,neutral or dissatisfied
10399,Male,Loyal Customer,18,Business travel,Business,2334,1,3,3,3,1,1,1,1,1,5,4,4,4,1,0,0.0,neutral or dissatisfied
85209,Male,Loyal Customer,53,Business travel,Business,3646,1,1,5,1,2,5,5,4,4,4,4,3,4,4,11,15.0,satisfied
26355,Male,Loyal Customer,42,Business travel,Business,571,3,3,2,3,3,4,5,2,2,2,2,5,2,5,54,52.0,satisfied
95972,Female,Loyal Customer,27,Personal Travel,Eco,1865,3,1,4,3,4,4,4,1,3,3,4,4,4,4,98,138.0,neutral or dissatisfied
34464,Female,Loyal Customer,59,Business travel,Business,1440,2,1,1,1,1,3,3,2,2,2,2,3,2,1,0,,neutral or dissatisfied
12711,Male,Loyal Customer,27,Business travel,Business,853,4,1,4,4,5,5,5,5,4,1,1,4,1,5,0,0.0,satisfied
23151,Female,Loyal Customer,59,Business travel,Business,1851,5,5,5,5,3,5,4,5,5,5,5,3,5,3,0,1.0,satisfied
9786,Male,Loyal Customer,54,Personal Travel,Eco,1056,2,5,2,1,4,2,4,4,1,4,4,1,3,4,0,0.0,neutral or dissatisfied
21163,Female,Loyal Customer,13,Personal Travel,Eco,325,3,3,3,4,5,3,2,5,3,5,3,3,3,5,79,75.0,neutral or dissatisfied
70209,Female,Loyal Customer,48,Personal Travel,Eco,2611,3,1,3,3,5,3,3,5,5,3,5,2,5,3,112,115.0,neutral or dissatisfied
70426,Male,Loyal Customer,32,Business travel,Business,363,5,3,5,5,4,4,4,4,3,4,4,4,4,4,0,0.0,satisfied
78396,Male,Loyal Customer,55,Personal Travel,Eco,315,4,5,4,5,3,4,3,3,3,1,1,4,2,3,3,0.0,satisfied
7502,Female,Loyal Customer,66,Personal Travel,Eco,845,2,4,2,2,2,4,5,2,2,2,2,4,2,5,0,0.0,neutral or dissatisfied
11395,Female,Loyal Customer,65,Personal Travel,Eco Plus,872,4,0,3,1,4,5,5,2,2,3,5,3,2,4,5,2.0,neutral or dissatisfied
55064,Male,Loyal Customer,26,Business travel,Business,965,1,5,5,5,1,1,1,1,4,2,3,3,4,1,0,0.0,neutral or dissatisfied
60929,Male,Loyal Customer,43,Personal Travel,Business,1120,1,4,1,1,5,4,4,4,4,1,4,5,4,3,3,0.0,neutral or dissatisfied
21664,Male,disloyal Customer,36,Business travel,Business,285,4,4,4,4,1,4,1,1,3,2,4,5,4,1,0,0.0,neutral or dissatisfied
48038,Female,Loyal Customer,39,Business travel,Business,2790,3,3,3,3,5,2,1,3,3,3,3,4,3,3,0,5.0,neutral or dissatisfied
100731,Male,Loyal Customer,24,Personal Travel,Eco Plus,192,3,4,0,3,5,0,5,5,5,2,5,3,5,5,30,12.0,neutral or dissatisfied
92001,Female,disloyal Customer,37,Business travel,Eco,461,3,0,3,1,4,3,4,4,1,2,2,2,1,4,0,0.0,neutral or dissatisfied
26840,Female,disloyal Customer,37,Business travel,Eco,1046,3,3,3,3,3,3,3,3,3,1,4,5,3,3,0,0.0,satisfied
95256,Male,Loyal Customer,33,Business travel,Business,3284,3,4,4,4,3,3,3,3,1,5,4,3,3,3,15,24.0,neutral or dissatisfied
59996,Male,Loyal Customer,26,Business travel,Business,2161,5,4,4,4,5,4,5,5,3,2,4,2,3,5,0,0.0,neutral or dissatisfied
91904,Female,Loyal Customer,31,Business travel,Eco,1346,3,4,4,4,3,3,3,3,4,1,4,3,4,3,0,0.0,neutral or dissatisfied
